family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
bs_roformer,sep,1,20.42,3468,3179.0,3480,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orin1/bench_out/bs_roformer_1_stems/vocals.wav | audio_out[instrumental]=/home/orin1/bench_out/bs_roformer_1_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
bs_roformer,sep,2,20.16,3507,3227.6,3520,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orin1/bench_out/bs_roformer_2_stems/vocals.wav | audio_out[instrumental]=/home/orin1/bench_out/bs_roformer_2_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
bs_roformer,sep,3,20.07,3554,3238.2,3512,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orin1/bench_out/bs_roformer_3_stems/vocals.wav | audio_out[instrumental]=/home/orin1/bench_out/bs_roformer_3_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,clon,1,9.21,4821,2560.0,3240,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/orin1/bench_out/chatterbox_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,clon,2,10.09,4791,2544.0,3248,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/orin1/bench_out/chatterbox_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,clon,3,9.68,4931,2669.8,3264,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/orin1/bench_out/chatterbox_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
citrinet_asr,asr,1,0.39,2760,1408.0,1464,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/citrinet_asr_1.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
citrinet_asr,asr,2,0.39,2851,1540.0,1552,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/citrinet_asr_2.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
citrinet_asr,asr,3,0.39,2874,1592.0,1600,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orin1/bench_out/citrinet_asr_3.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7547 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 7547 MiB | "
dots_tts,tts,1,7.57,5462,1578.7,1952,-6,False,"**) () | #14 0x0000ffff959884c4 in __libc_start_call_main (main=main@entry=0xaaaaddcca770 <main>, argc=argc@entry=13, argv=argv@entry=0xffffe9c7fa68) at ../sysdeps/nptl/libc_start_call_main.h:58 | #15 0x0000ffff95988598 in __libc_start_main_impl (main=0xaaaaddcca770 <main>, argc=13, argv=0xffffe9c7fa68, init=<optimized out>, fini=<optimized out>, rtld_fini=<optimized out>, stack_end=<optimized out>) at ../csu/libc-start.c:360 | #16 0x0000aaaaddd2e770 in _start () | [Inferior 1 (process 31602) detached] | "," current device: 0, in function alloc at /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:534 |   cuMemAddressReserve(&pool_addr, CUDA_POOL_VMM_MAX_SIZE, 0, 0, 0) | /home/orin1/audio-cpp-jetson/audio.cpp/external/ggml/src/ggml-cuda/ggml-cuda.cu:105: CUDA error | warning: 30	../sysdeps/unix/sysv/linux/wait4.c: No such file or directory | warning: 58	../sysdeps/nptl/libc_start_call_main.h: No such file or directory | warning: 360	../csu/libc-start.c: No such file or directory | "
