family,task,run,wall_s,peak_ram_mib,avg_curr_ma,peak_curr_ma,exit_code,output_ok,stdout_tail,stderr_tail
bs_roformer,sep,1,18.8,2716,3521.4,3960,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orinnx/bench_out/bs_roformer_1_stems/vocals.wav | audio_out[instrumental]=/home/orinnx/bench_out/bs_roformer_1_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
bs_roformer,sep,2,18.68,2749,3601.5,3992,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orinnx/bench_out/bs_roformer_2_stems/vocals.wav | audio_out[instrumental]=/home/orinnx/bench_out/bs_roformer_2_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
bs_roformer,sep,3,18.49,2807,3640.7,4008,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/orinnx/bench_out/bs_roformer_3_stems/vocals.wav | audio_out[instrumental]=/home/orinnx/bench_out/bs_roformer_3_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,clon,1,8.97,4295,2807.0,3616,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/orinnx/bench_out/chatterbox_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,clon,2,9.46,4403,2919.2,3624,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/orinnx/bench_out/chatterbox_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,clon,3,9.67,4569,2894.4,3640,0,True,family=chatterbox | task=clon | mode=offline | audio_out=/home/orinnx/bench_out/chatterbox_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
citrinet_asr,asr,1,0.39,2934,1330.0,1432,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/citrinet_asr_1.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
citrinet_asr,asr,2,0.38,2984,1584.0,1624,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/citrinet_asr_2.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
citrinet_asr,asr,3,0.38,3100,1656.0,1672,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/orinnx/bench_out/citrinet_asr_3.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 15598 MiB): |   Device 0: Orin, compute capability 8.7, VMM: yes, VRAM: 15598 MiB | "
dots_tts,tts,1,17.28,6278,2949.4,3976,0,True,family=dots_tts | task=tts | mode=offline | audio_out=/home/orinnx/bench_out/dots_tts_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
