family,task,run,wall_s,peak_vram_mib,exit_code,output_ok,stdout_tail,stderr_tail
bs_roformer,sep,1,6.93,1582,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/bs_roformer_1_stems/vocals.wav | audio_out[instrumental]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/bs_roformer_1_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
bs_roformer,sep,2,4.3,1582,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/bs_roformer_2_stems/vocals.wav | audio_out[instrumental]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/bs_roformer_2_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
bs_roformer,sep,3,4.35,1582,0,True,family=bs_roformer | task=sep | mode=offline | audio_out[vocals]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/bs_roformer_3_stems/vocals.wav | audio_out[instrumental]=/home/kino/.claude/jobs/58540cad/tmp/bench_out/bs_roformer_3_stems/instrumental.wav | ,"[warning][model_spec] GGUF for family 'bs_roformer' embeds a legacy model spec. Using the current schema-v1 model contract from the installed audio.cpp runtime for option validation. Regenerate the GGUF to make the package fully standalone. | ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
chatterbox,tts,1,0.28,13,1,False,,audiocpp_cli failed: Chatterbox supports VoiceCloning and VoiceConversion | 
chatterbox,tts,2,0.27,13,1,False,,audiocpp_cli failed: Chatterbox supports VoiceCloning and VoiceConversion | 
chatterbox,tts,3,0.28,13,1,False,,audiocpp_cli failed: Chatterbox supports VoiceCloning and VoiceConversion | 
citrinet_asr,asr,1,0.46,40,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/citrinet_asr_1.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
citrinet_asr,asr,2,0.45,42,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/citrinet_asr_2.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
citrinet_asr,asr,3,0.45,42,0,True,family=citrinet_asr | task=asr | mode=offline | text_output=some call me nature others call me mother nature i've been here for over four point five billion years twenty two thousand five hundred times longer than you | text_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/citrinet_asr_3.txt | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | "
dots_tts,tts,1,5.79,3940,0,True,family=dots_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/dots_tts_1.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
dots_tts,tts,2,3.73,3940,0,True,family=dots_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/dots_tts_2.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
dots_tts,tts,3,3.69,3940,0,True,family=dots_tts | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/dots_tts_3.wav | ,aph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | 
fish_audio,tts,1,14.47,6608,0,True,family=fish_audio | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/fish_audio_1.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fish_audio,tts,2,12.17,6664,0,True,family=fish_audio | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/fish_audio_2.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
fish_audio,tts,3,9.92,6596,0,True,family=fish_audio | task=tts | mode=offline | audio_out=/home/kino/.claude/jobs/58540cad/tmp/bench_out/fish_audio_3.wav | ,"ggml_cuda_init: found 1 CUDA devices (Total VRAM: 7707 MiB): |   Device 0: NVIDIA GeForce RTX 5060 Laptop GPU, compute capability 12.0, VMM: yes, VRAM: 7707 MiB | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | ggml_backend_cuda_graph_compute: CUDA graph warmup complete | "
